NSE:VGUARD,5.261062,5.370370,5.289146,5.293856,5.031739,,6.644314,6.990006,5.674063,5.261062
NSE:NATIONALUM,4.845996,-0.684211,-1.312883,6.237885,6.641651,,9.725275,11.868596,8.086606,4.845996
NSE:WOCKPHARMA,6.668134,5.331144,5.709740,6.763218,8.095464,,8.167226,13.510972,8.915909,6.668134
NSE:BFUTILITIE,4.222735,5.208298,5.607999,6.822266,6.107514,,5.959035,11.098039,7.394299,4.222735
NSE:SHREEPUSHK,4.131604,5.064470,-0.036640,6.152106,6.479106,,8.855210,11.257962,7.798408,4.131604
NSE:JSWISPL,13.028571,-1.313993,-1.696574,7.020690,10.241449,,12.838469,13.028571,13.028571,13.028571
NSE:AVADHSUGAR,8.947750,-0.821939,-1.050370,6.645765,8.007688,,8.178987,10.602888,4.901818,8.947750
NSE:ALMONDZ,7.033543,-0.795306,6.418182,6.598131,5.993209,,10.795107,14.926108,9.625668,7.033543
NSE:RAJSREESUG,3.662692,-0.985325,-0.358744,6.056338,5.858311,,8.269231,8.531746,4.079696,3.662692
NSE:BAGFILMS,2.871287,5.370370,5.576923,6.590909,6.590909,,5.800000,9.354839,3.372093,2.871287
NSE:THERMAX,6.325137,5.000706,-0.501592,5.099662,5.176960,,8.287435,9.980284,7.051390,6.325137
NSE:WALCHANNAG,2.570747,5.581051,5.844961,6.756272,5.927673,,6.427962,10.695035,4.238336,2.570747
NSE:AKSHARCHEM,2.622547,5.256455,5.833654,6.363541,6.405194,,7.327295,8.227556,6.099940,2.622547
NSE:BALLARPUR,0.542986,-0.400000,5.217391,5.714286,0.000000,,5.217391,12.222222,2.400000,0.542986
NSE:KAPSTON,5.422619,5.115104,-0.108578,-0.704082,-0.694586,,-0.935323,-0.632391,5.593762,5.422619
NSE:TOUCHWOOD,16.197719,5.413333,-0.127660,-1.197832,-3.581028,,9.701961,9.001745,12.379679,16.197719
NSE:SBICARD,5.168528,5.427653,5.445149,5.676339,5.772715,,6.601327,10.668672,5.168528,5.168528
NSE:DALBHARAT,10.430039,5.149338,5.539604,6.427092,5.866925,,8.556241,15.366391,8.718401,10.430039
NSE:GILLETTE,-1.633435,-0.032920,-0.194408,5.056376,-0.153976,,-0.469391,5.719221,-2.205249,-1.633435
NSE:GODREJAGRO,-1.593881,5.038969,5.316339,5.480156,5.598513,,5.309662,7.536341,5.452426,-1.593881
NSE:TATAMETALI,7.873614,-0.587310,-0.911009,6.033275,7.465687,,10.289481,11.940382,9.211833,7.873614
NSE:TECHIN,3.933824,5.944444,7.039474,10.490196,8.492063,,10.288462,12.972973,8.026316,3.933824
NSE:ASTRAL,13.500780,-0.065456,5.603862,5.176894,5.563843,,8.308451,12.925935,11.225464,13.500780
NSE:SIMPLEXINF,0.294839,5.131363,-0.354938,5.482456,-0.781711,,-0.063593,6.364562,0.949848,0.294839
NSE:TREEHOUSE,6.969697,-0.429448,-0.370370,-1.333333,5.416667,,5.777778,10.263158,8.985507,6.969697
NSE:LFIC,4.270501,5.018773,5.075949,5.025063,-0.802752,,6.925734,9.391101,7.163324,4.270501
NSE:DIAPOWER,1.454545,-1.111111,5.714286,5.714286,-1.111111,,5.714286,7.777778,3.636364,1.454545
NSE:GARFIBRES,13.702509,5.309718,5.490605,5.679565,5.958560,,6.498057,11.293282,12.366055,13.702509
NSE:GREENPLY,3.985547,5.573522,5.377864,5.530208,6.433362,,10.464896,12.588630,8.158355,3.985547
NSE:SURYAROSNI,7.530059,5.666108,5.321818,6.635101,6.378287,,8.976087,23.276407,9.533923,7.530059
NSE:MMFL,4.367621,5.193535,5.393265,5.491704,5.142961,,7.358085,14.170487,4.881994,4.367621
NSE:UMESLTD,12.400000,5.666667,5.762712,5.151515,-0.933333,,11.728395,16.666667,9.459459,12.400000
NSE:KARMAENG,2.589454,-0.771812,5.208333,5.208333,5.073801,,8.342441,8.483146,4.256966,2.589454
NSE:SPENTEX,1.250000,5.277778,6.333333,6.333333,6.333333,,9.500000,13.888889,2.878788,1.250000
NSE:EXIDEIND,-2.743311,5.089747,5.044474,5.469024,5.098066,,5.351730,5.866771,-1.498978,-2.743311
NSE:SUMICHEM,7.805182,-0.063432,5.311070,5.296703,5.698436,,5.576718,6.632091,7.805182,7.805182
NSE:HAPPSTMNDS,10.176124,5.109367,-1.147408,5.892139,7.045707,,11.237220,10.176124,10.176124,10.176124
NSE:SHALPAINTS,-5.171326,-5.171326,-5.171326,-5.171326,-5.171326,,-5.171326,-5.171326,-3.600465,-5.171326
NSE:ADROITINFO,1.709402,5.649718,5.586592,6.134969,5.347594,,7.812500,8.403361,3.378378,1.709402
NSE:IITL,-4.357278,5.259912,5.241440,5.610902,5.492180,,5.532901,-0.531324,-2.532833,-4.357278
NSE:LYKALABS,8.811791,6.064257,7.365854,9.306626,12.261641,,13.450586,16.116402,10.888055,8.811791
NSE:AGRITECH,1.857447,-0.102041,5.355828,6.316932,6.633739,,7.040323,6.809672,3.461538,1.857447
NSE:IFBIND,3.689762,5.281051,5.215899,-0.245762,-0.346950,,6.346016,12.261397,7.138608,3.689762
NSE:GREENLAM,-0.596256,5.113131,5.634024,5.601838,6.160002,,7.344819,9.661983,6.448136,-0.596256
NSE:GRSE,9.319135,5.105973,5.420807,5.262411,-0.361133,,-0.506653,6.913902,7.777778,9.319135
NSE:HIMATSEIDE,2.368457,-0.451002,5.060490,6.216020,5.709055,,7.172731,15.760870,4.414414,2.368457
NSE:RPSGVENT,6.655149,5.129254,5.124594,5.873122,5.744108,,6.655149,6.655149,6.655149,6.655149
NSE:MSPL,4.250000,5.115741,-0.089686,5.552764,7.269737,,7.517007,13.026316,7.272727,4.250000
NSE:JPINFRATEC,1.581197,5.606061,5.967742,6.607143,5.441176,,7.115385,11.555556,6.960784,1.581197
NSE:TCIFINANCE,1.193416,5.576923,5.742574,5.370370,5.370370,,6.987952,5.742574,1.847134,1.193416
NSE:NTPC,-1.807623,5.058270,5.239090,5.502194,5.323113,,5.993096,6.067204,-1.262098,-1.807623
NSE:APLAPOLLO,14.465322,-0.018719,-0.044888,-0.184090,-0.295462,,9.728800,18.405081,16.076906,14.465322
NSE:AARTISURF,14.254734,5.216994,5.222204,5.540937,8.149774,,8.661863,14.254734,14.254734,14.254734
NSE:NATHBIOGEN,4.298246,-0.179564,6.087175,6.373684,6.929050,,8.035071,6.891870,4.708398,4.298246
NSE:HCL-INSYS,1.048478,-0.362694,5.224719,5.568862,5.138122,,6.118421,8.157895,2.990354,1.048478
NSE:ANANTRAJ,7.765065,5.850957,5.712881,5.874621,5.196780,,10.799257,16.689655,9.021047,7.765065
NSE:CHENNPETRO,2.293480,5.567055,5.717449,6.285297,6.490699,,7.351936,13.133266,2.961688,2.293480
NSE:SHAKTIPUMP,7.256098,6.220790,6.460852,7.035237,6.730602,,13.435842,19.416667,8.789164,7.256098
NSE:GRASIM,7.770177,-0.157836,-0.503271,5.366755,-0.113862,,8.038969,12.877593,8.358149,7.770177
NSE:COCHINSHIP,-2.385330,-0.204730,5.217421,5.510014,5.406373,,5.366448,8.763367,5.208953,-2.385330
NSE:SURYODAY,-1.414687,-0.018832,5.078790,-0.419763,-1.414687,,-1.414687,-1.414687,-1.414687,-1.414687
NSE:RAMCOIND,5.910448,5.336927,5.509182,5.898709,5.730272,,6.984948,12.958115,8.128683,5.910448
NSE:THOMASCOOK,2.858421,6.020942,6.130064,6.403118,5.819838,,7.029340,11.186770,3.412058,2.858421
NSE:EUROCERA,1.250000,1.250000,1.250000,1.250000,-2.222222,,1.944444,10.333333,2.916667,1.250000
NSE:AUBANK,8.029552,5.203800,5.178241,-0.883310,-1.999837,,5.607022,11.866841,8.126314,8.029552
NSE:RCF,7.279009,5.018182,5.233881,5.814607,5.307692,,8.865096,10.923483,7.914246,7.279009
NSE:MTARTECH,-1.445727,-0.078749,5.122531,-0.330497,-0.865147,,-1.445727,-1.445727,-1.445727,-1.445727
NSE:GULPOLY,12.315170,5.220042,5.664731,6.326126,9.509751,,10.562075,25.290807,15.361425,12.315170
NSE:URJA,8.805970,-0.294118,5.322581,5.409836,-0.149254,,11.301370,13.333333,11.391941,8.805970
NSE:GINNIFILA,7.796258,5.875912,5.822785,8.363636,7.740385,,9.096045,20.370370,11.558110,7.796258
NSE:PEARLPOLY,3.725000,-0.033445,-0.261438,-1.157270,-0.066667,,-0.914634,7.095238,7.560284,3.725000
NSE:CYBERMEDIA,6.764706,5.276382,5.223881,-1.286307,5.121951,,18.550725,18.550725,13.055556,6.764706
NSE:NAUKRI,15.685336,5.090685,-0.617666,-1.112729,-0.745099,,5.353023,9.047013,10.676783,15.685336
NSE:EIHOTEL,3.029062,5.374058,5.596973,5.859742,5.050582,,5.748417,8.814442,2.919591,3.029062
NSE:MAHLOG,-0.377580,5.102743,-0.350624,5.123309,-0.293610,,6.853659,10.263360,6.854637,-0.377580
NSE:KOKUYOCMLN,2.780723,5.092674,5.184187,5.352505,5.008681,,-0.819411,5.474383,-3.227700,2.780723
NSE:JAYBARMARU,3.465649,5.062928,5.402006,7.852730,6.964716,,6.417609,11.337852,7.647458,3.465649
NSE:TNTELE,12.777778,-0.285714,-0.377358,6.000000,0.000000,,14.301075,16.410256,13.047619,12.777778
NSE:KEC,6.979167,5.213528,5.325888,-0.006127,-0.450820,,5.842528,10.250126,7.732643,6.979167
NSE:ASHOKA,2.530875,5.120235,5.246394,5.193337,-1.050743,,5.910630,8.567223,3.411489,2.530875
NSE:SHILPAMED,7.536435,5.304071,6.023727,6.146283,7.833551,,6.244226,7.171751,8.105008,7.536435
NSE:MAJESCO,0.761020,5.092593,5.354659,5.480427,5.252387,,0.409618,1.379434,0.748009,0.761020
NSE:ORIENTALTL,4.219512,-0.114286,6.048951,5.580645,6.757812,,5.274390,7.542579,3.545082,4.219512
NSE:KAKATCEM,6.804946,5.247186,-0.034351,7.043431,7.652403,,7.798686,8.527106,7.531758,6.804946
NSE:UBL,5.406051,5.201228,5.297491,5.607442,5.140624,,5.967584,6.909970,-1.004675,5.406051
NSE:POLYCAB,11.613979,-0.284016,5.451057,5.475830,5.929970,,8.708443,12.835556,12.293371,11.613979
NSE:RUCHI,203.745098,6.565391,6.945973,7.228941,7.665367,,7.128609,9.560145,203.745098,203.745098
NSE:NIITLTD,9.377958,-0.083195,5.379061,5.348489,5.782665,,-0.181219,10.480657,9.165036,9.377958
NSE:CEREBRAINT,4.014540,-0.302439,-0.340136,5.035461,-0.254902,,9.036364,8.954955,9.491945,4.014540
NSE:ASHOKLEY,4.322881,5.435442,5.407328,5.635669,5.592956,,6.870208,12.935323,7.791400,4.322881
NSE:KEI,6.375842,5.742673,5.806560,5.898198,5.739951,,7.742327,10.590345,6.149198,6.375842
NSE:TINPLATE,6.819261,-0.419385,-1.093784,6.034635,6.681833,,6.997958,12.590325,8.199030,6.819261
NSE:CAPACITE,3.685845,5.286875,5.325944,5.525739,5.060181,,6.159951,13.821918,3.791095,3.685845
NSE:EXPLEOSOL,7.186616,-1.045381,-0.867860,6.112066,6.058857,,6.785714,16.702161,8.235339,7.186616
NSE:BIRLACORPN,8.864954,5.640365,6.673466,6.950392,7.203603,,8.688349,11.940344,10.099651,8.864954
NSE:ANURAS,7.302582,5.089634,5.225837,6.520339,7.302582,,7.302582,7.302582,7.302582,7.302582
NSE:NAVNETEDUL,-4.011673,5.266940,5.206360,5.147157,-0.678377,,-0.644377,5.708457,-2.943604,-4.011673
NSE:ASHAPURMIN,11.888606,-0.703533,-1.057920,6.552620,7.486393,,10.573026,19.217848,26.845377,11.888606
NSE:AGARIND,4.408505,5.455112,5.383953,7.240980,6.883260,,13.371027,16.639294,7.827427,4.408505
NSE:NORBTEAEXP,4.109589,5.454545,5.769231,5.607477,-0.839695,,-3.406593,9.583333,7.414966,4.109589
NSE:HEG,3.238845,-0.129546,-0.563153,5.400148,7.097781,,12.078028,13.398697,7.365916,3.238845
NSE:MANINFRA,4.320926,5.257038,5.368750,5.506410,5.395729,,8.088512,12.897898,7.501213,4.320926
NSE:REFEX,35.593655,5.195342,5.064079,-0.661715,8.306306,,8.144876,13.383475,12.747260,35.593655
NSE:APOLLO,2.964780,5.566840,5.543274,6.496692,6.006626,,5.177944,7.112251,4.205924,2.964780
NSE:JBFIND,1.174348,6.060172,6.844660,5.314070,7.690909,,13.193473,12.201258,7.175295,1.174348
NSE:SPIC,8.142334,5.287687,6.337931,7.532787,7.671119,,11.842784,13.933103,9.399340,8.142334
NSE:ZEELEARN,1.778471,5.066667,5.158371,5.643564,5.454545,,-0.617284,-0.539419,2.303030,1.778471
NSE:DHUNINV,6.802551,5.065461,5.843064,7.116041,6.675560,,7.572639,11.383076,8.054979,6.802551
NSE:KRIDHANINF,0.203294,-0.246914,-0.246914,5.129870,0.000000,,7.745098,8.977273,0.580882,0.203294
NSE:MMP,3.053524,-0.326488,-0.070270,5.422078,5.352564,,5.523151,9.983696,3.785131,3.053524
NSE:DONEAR,-2.559585,-0.150892,5.472561,6.445242,5.780998,,6.095076,7.463617,-0.934343,-2.559585
NSE:MINDTECK,4.887082,5.298727,5.324803,6.182857,6.024499,,7.609001,10.926316,8.377622,4.887082
NSE:MASFIN,8.236541,5.077412,5.349687,5.357513,5.106321,,-1.615150,7.940911,8.014042,8.236541
NSE:TCIEXP,11.610458,6.807491,6.895628,7.357887,7.157295,,8.142034,11.902821,9.758003,11.610458
NSE:ASHIANA,3.951140,5.306212,5.113828,-0.264848,-0.388273,,6.455561,13.316872,7.071968,3.951140
NSE:PFS,5.000000,-0.026247,5.248619,5.671642,5.163043,,5.397727,11.309524,7.291667,5.000000
NSE:NECLIFE,7.281229,5.086059,5.650096,5.749027,7.675325,,8.051771,11.409266,9.161736,7.281229
NSE:RADAAN,2.692308,5.250000,5.833333,6.176471,7.000000,,5.526316,5.526316,2.100000,2.692308
NSE:SANWARIA,0.213523,-1.428571,-0.769231,-0.769231,0.000000,,2.222222,1.224490,0.375000,0.213523
NSE:SIMBHALS,7.115385,5.483271,6.614350,8.993902,11.007463,,11.460055,13.367347,8.015873,7.115385
NSE:SUPERSPIN,2.760870,5.291667,5.291667,7.134831,6.755319,,7.839506,9.477612,6.861111,2.760870
NSE:KSL,8.277491,5.405931,5.218264,5.895653,6.518608,,8.443722,12.543439,9.288248,8.277491
NSE:TTKHLTCARE,3.205673,5.214061,5.026163,-1.426618,5.787658,,6.330251,7.422109,-0.812958,3.205673
NSE:CONTROLPR,4.087755,5.787639,5.556908,7.051554,6.942966,,8.406998,9.610526,7.136994,4.087755
NSE:BIOFILCHEM,20.708181,-0.165860,-0.705421,5.014094,-0.339443,,1.882275,21.647362,37.214286,20.708181
NSE:GOLDENTOBC,3.609375,-0.170213,5.255973,5.732010,5.454545,,8.415301,10.000000,7.370031,3.609375
NSE:PVR,-0.546666,5.389352,5.407345,5.444881,-0.356839,,-0.274496,7.458228,-2.565824,-0.546666
NSE:KANANIIND,2.891156,0.000000,5.246914,5.182927,-0.555556,,6.746032,9.659091,4.473684,2.891156
NSE:NAHARCAP,5.330944,-0.174825,5.413099,6.963106,5.906119,,8.987207,12.031399,8.254524,5.330944
NSE:INDLMETER,0.801733,-0.358306,5.034014,5.481481,5.192982,,5.692308,-0.750000,2.222222,0.801733
NSE:RAJRAYON,4.000000,-2.000000,0.000000,-2.000000,0.000000,,6.666667,16.666667,10.000000,4.000000
NSE:TORNTPOWER,9.793523,5.262174,-0.013298,5.718274,5.386730,,7.207294,7.232745,9.279242,9.793523
NSE:ADVENZYMES,10.613576,5.253968,5.207791,6.229881,6.996356,,7.013737,13.762495,11.298647,10.613576
NSE:MIDHANI,7.092776,-0.093966,-0.169325,5.570078,5.530094,,5.305960,-0.093966,7.331625,7.092776
NSE:RUBYMILLS,2.748182,5.026854,5.275094,6.130692,5.665898,,6.104037,7.944624,-2.299706,2.748182
NSE:AIRAN,4.347390,-0.979167,6.808176,6.894904,6.405325,,7.168874,11.487759,3.441971,4.347390
NSE:JBCHEPHARM,19.735720,5.242697,5.066891,5.533188,5.857044,,7.362996,10.866782,16.115688,19.735720
NSE:PARSVNATH,3.172043,-0.056180,5.636943,5.939597,-0.111732,,12.552083,19.722222,9.816850,3.172043
NSE:PAEL,11.181435,5.344828,6.413793,-0.053476,6.413793,,19.649123,19.649123,16.250000,11.181435
NSE:VIVIMEDLAB,2.250203,-1.107544,-0.229277,-1.924198,8.052326,,8.462963,12.385621,7.501881,2.250203
NSE:HEROMOTOCO,-1.881447,5.051931,5.084794,5.035527,-0.492608,,-0.617244,6.823268,5.098906,-1.881447
NSE:YESBANK,0.196671,0.000000,5.095420,-0.464286,-0.887372,,-0.918367,2.436131,0.472734,0.196671
NSE:PAISALO,10.049776,5.027631,-0.284767,-0.635527,-2.439086,,7.852099,16.167575,8.338335,10.049776
NSE:IFCI,2.976190,-0.131579,5.331754,5.160550,-1.541353,,8.858268,12.708333,6.805556,2.976190
NSE:OSWALAGRO,4.094828,5.135135,5.107527,5.367232,-0.821256,,5.026455,8.189655,7.889688,4.094828
NSE:SIYSIL,1.961369,5.621489,5.739723,6.417691,6.049118,,7.462710,11.853406,3.518681,1.961369
NSE:KELLTONTEC,6.986183,-0.007874,-0.170411,-0.437076,-0.641593,,5.864140,18.072009,9.590730,6.986183
NSE:MCLEODRUSS,0.921938,5.111940,5.580448,6.586538,6.492891,,5.490982,26.166667,4.574290,0.921938
NSE:MPHASIS,8.658468,5.067096,-0.314000,5.263926,5.339622,,6.689827,10.322795,9.601495,8.658468
NSE:SPANDANA,3.332449,-0.354216,-0.661102,5.407695,-0.364907,,-2.354891,6.721185,3.332449,3.332449
NSE:NFL,8.131635,5.018505,5.467742,6.525505,5.973568,,9.883382,12.809224,9.525114,8.131635
NSE:RPOWER,1.031746,5.416667,5.375940,7.944444,7.295918,,10.555556,16.952381,4.735099,1.031746
NSE:DIGISPICE,13.485915,5.495553,6.474551,6.592988,-3.029815,,19.441341,25.684755,18.429319,13.485915
NSE:LXCHEM,6.839465,5.164141,-0.053062,6.276507,6.839465,,6.839465,6.839465,6.839465,6.839465
NSE:MINDACORP,2.912160,5.130112,5.101664,5.741030,5.741030,,7.113402,9.667250,-0.800000,2.912160
NSE:FRETAIL,0.390897,5.128348,5.021858,-0.622449,-1.591949,,-4.727481,3.130109,0.521922,0.390897
NSE:BANDHANBNK,3.101325,5.269961,5.062511,-0.440262,-1.617009,,-1.647387,7.411576,2.512578,3.101325
NSE:PFIZER,10.849919,5.014853,-0.291711,5.055693,5.854579,,5.107003,6.217004,8.308355,10.849919
NSE:MAHABANK,9.660377,-0.137255,5.122200,5.491266,5.808314,,10.793991,13.138402,8.524252,9.660377
NSE:AEGISCHEM,7.369668,5.067124,5.010560,5.702146,5.903839,,7.282394,9.763374,8.527641,7.369668
NSE:SJVN,-1.632653,-0.037383,5.095602,5.225490,5.205078,,5.818777,6.406250,5.540541,-1.632653
NSE:HINDOILEXP,4.394942,5.040161,-0.229239,5.704545,6.014377,,7.757555,13.133721,4.476813,4.394942
NSE:SALASAR,9.005898,5.566588,5.761812,6.490891,8.067794,,12.743835,21.698494,13.998738,9.005898
NSE:BEARDSELL,1.417824,-0.684411,-0.684411,6.347150,6.413613,,6.882022,7.122093,-1.860465,1.417824
NSE:SCHAND,1.264173,5.246079,5.187166,5.187166,-1.377778,,7.106227,10.526511,3.665911,1.264173
NSE:TOKYOPLAST,5.579809,5.696379,5.417219,5.842857,5.822064,,6.122754,7.033534,8.245968,5.579809
NSE:BALKRISHNA,1.672390,5.471910,6.374346,6.148990,5.689252,,7.957516,10.586957,3.656156,1.672390
NSE:GULFOILLUB,-2.361668,-0.038834,5.143649,5.139901,-0.507334,,-1.327760,6.202955,-2.070148,-2.361668
NSE:JBMA,6.994620,-0.634152,5.014146,6.209489,-0.026964,,7.998308,12.729180,9.125136,6.994620
NSE:DALMIASUG,20.676064,-0.015029,5.253835,7.119589,9.716291,,11.649768,20.035194,12.328730,20.676064
NSE:BALAJITELE,2.410016,5.490196,5.384615,5.579710,5.356522,,5.065789,5.198312,4.201910,2.410016
NSE:DHANBANK,-2.920792,-0.103806,-0.103806,5.017544,-0.592105,,5.742972,7.814208,-2.373333,-2.920792
NSE:PNB,2.282543,5.053121,5.344101,5.595588,5.141892,,6.258224,7.125468,2.157029,2.282543
NSE:RESPONIND,10.618951,5.146264,5.136465,5.080038,5.174233,,-0.299670,9.514991,9.391727,10.618951
NSE:NDRAUTO,9.863636,5.878483,5.967784,5.860340,5.512945,,7.187697,9.863636,9.863636,9.863636
NSE:APOLLOHOSP,14.225610,5.151316,-0.228510,5.074530,5.561978,,7.019582,12.285795,12.582230,14.225610
NSE:UNITECH,2.119565,5.571429,6.290323,7.222222,5.571429,,6.964286,7.500000,8.333333,2.119565
NSE:63MOONS,7.011062,5.040046,5.101332,-0.884635,5.956728,,-0.112233,8.570039,3.066481,7.011062
NSE:ASAL,2.728873,5.065359,5.404463,6.017081,5.681818,,7.844130,12.526690,3.743961,2.728873
NSE:AJOONI,10.456790,5.911885,6.609393,9.015625,9.616667,,10.241392,35.442404,15.406989,10.456790
NSE:CHEMFAB,-0.618950,-0.410795,5.259868,6.054525,6.337693,,6.398559,6.558655,-0.524444,-0.618950
NSE:CUBEXTUB,8.558559,-0.614887,-0.317195,5.523810,8.169014,,10.247350,12.201835,11.256831,8.558559
NSE:MFSL,9.679109,5.025888,-0.086207,5.226667,5.354389,,7.093745,10.300662,10.360813,9.679109
NSE:GRINDWELL,11.126453,-0.285633,5.358906,6.785755,6.842935,,10.185580,10.923542,9.963620,11.126453
NSE:DCBBANK,2.790288,5.228775,5.547465,5.701220,5.041667,,5.356771,8.188694,2.200942,2.790288
NSE:BGRENERGY,3.062967,-0.433333,5.803842,6.612903,6.485876,,8.050491,11.595960,5.000000,3.062967
NSE:SREINFRA,0.472016,-0.140845,5.072464,5.737705,6.422018,,5.737705,8.641975,1.440329,0.472016
NSE:VADILALIND,6.268262,-0.172535,-0.064715,5.391221,5.412902,,6.411001,9.490486,8.470989,6.268262
NSE:SPENCERS,1.757498,5.292023,5.284495,5.395788,5.082079,,-0.139350,-1.780064,-3.816063,1.757498
NSE:UTTAMSUGAR,9.395069,-0.870515,-0.708161,7.136585,8.078410,,8.422568,11.563994,6.766397,9.395069
NSE:EASTSILK,3.910256,-0.317460,-1.159420,6.354167,10.166667,,13.500000,17.857143,9.313725,3.910256
NSE:MARICO,7.233674,-0.306800,-0.234732,5.584305,5.736212,,6.079884,7.144855,6.329340,7.233674
NSE:STLTECH,8.101821,5.237576,5.288292,5.169966,5.956867,,7.786779,8.101821,8.101821,8.101821
NSE:NUCLEUS,8.404715,5.193597,5.325997,5.444830,5.799301,,5.069832,11.192071,8.747204,8.404715
NSE:KHADIM,0.989767,5.287992,5.294884,6.058911,5.377234,,7.215808,10.297845,2.314815,0.989767
NSE:SHYAMCENT,4.009434,5.379747,6.028369,7.798165,7.727273,,11.184211,13.103448,8.629283,4.009434
NSE:BBTC,3.992392,5.028663,5.250339,5.229547,5.230003,,-1.084279,7.335795,5.289858,3.992392
NSE:KKCL,-4.158003,-0.034126,5.129874,5.232025,-0.092325,,5.753133,6.251842,-2.831965,-4.158003
NSE:PRIMESECU,5.600751,5.490798,5.365707,5.308422,5.143678,,-0.744571,7.636519,5.524691,5.600751
NSE:STEELCITY,2.677139,5.037736,5.108418,5.821221,-0.302663,,6.228616,10.456919,3.458549,2.677139
NSE:VISHNU,8.312821,5.882175,6.115572,5.790965,7.103146,,11.518387,14.489444,12.790358,8.312821
NSE:ORIENTABRA,3.284379,5.135699,-1.135135,5.267666,5.747664,,5.956416,9.959514,5.301724,3.284379
NSE:VIPCLOTHNG,1.148148,-0.379310,-0.176056,5.557769,-0.035714,,6.771845,12.024922,4.067055,1.148148
NSE:TECHM,6.976165,5.142393,-0.100959,5.159440,-0.117422,,5.585940,9.419733,6.662363,6.976165
NSE:NMDC,8.370497,-0.557342,-1.190000,6.354129,6.939740,,9.442658,11.081794,9.338787,8.370497
NSE:GODREJPROP,9.278313,5.225180,5.253149,-0.058647,-0.635985,,5.834823,10.834648,7.413245,9.278313
NSE:CESC,-3.377684,5.023685,5.334288,5.773934,5.708903,,5.826642,6.241851,-0.725193,-3.377684
NSE:DISHTV,0.856187,5.059289,-0.339623,6.808511,6.564103,,6.274510,12.814815,2.051282,0.856187
NSE:BHAGYAPROP,6.903614,-0.017422,5.276243,-0.120690,5.008741,,6.352550,7.539474,5.305556,6.903614
NSE:AARVI,3.142516,5.019048,5.410678,5.187008,5.161606,,7.131258,11.711111,7.319444,3.142516
NSE:UNIONBANK,2.095238,-0.144928,5.420290,5.718654,5.358166,,7.276265,8.165939,2.493333,2.095238
NSE:CUB,5.268147,5.171344,5.230057,5.285326,5.341776,,-0.450082,7.124542,-1.766228,5.268147
NSE:GENUSPOWER,7.247191,-0.395221,-0.047619,5.517423,5.420124,,9.465580,14.983278,9.678203,7.247191
NSE:KANPRPLA,7.771825,5.753525,6.229326,7.379427,6.711789,,7.771825,7.771825,7.771825,7.771825
NSE:CEBBCO,8.633094,5.755208,6.557864,6.577381,6.820988,,7.647059,12.599581,7.705242,8.633094
NSE:BAJAJ-AUTO,7.477887,5.337892,5.332028,5.616814,5.724286,,6.663356,8.042478,6.701891,7.477887
NSE:RAMCOCEM,6.310244,5.216304,5.206167,5.169509,5.115613,,5.697247,8.091681,6.085155,6.310244
,,,,,,,,,,
NSE:ZOTA,5.054469,-0.167818,-0.251223,-0.348837,5.155280,,5.368308,5.374101,-1.797518,5.054469
NSE:ORICONENT,2.823721,5.474684,5.641304,6.793194,6.938503,,6.471322,11.042553,6.772697,2.823721
